MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
120,26.0,5858,3,4,3,NAmes,7,5,1999,1999,MetalSd,MetalSd,0.0,4,3,4.0,3.0,1051.0,0.0,354.0,1405.0,5,2,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,1,2.0,1999.0,3.0,2.0,511.0,3.0,3.0,2,203,68,0,0,0,0,0,6,2010,False,True,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,21.0,1680,4,4,3,BrDale,6,5,1971,1971,HdBoard,HdBoard,504.0,3,3,3.0,3.0,156.0,0.0,327.0,483.0,3,2,483,504,0,987,0.0,0.0,1,1,2,1,3.0,5,0,,1971.0,1.0,1.0,264.0,3.0,3.0,2,275,0,0,0,0,0,0,2,2010,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False
160,21.0,1680,4,4,3,BrDale,5,5,1971,1971,HdBoard,HdBoard,492.0,3,3,3.0,3.0,300.0,0.0,225.0,525.0,3,2,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,0,,1997.0,1.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0,3,2010,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,24.0,2280,4,4,3,NPkVill,6,6,1975,1975,Plywood,Brk Cmn,0.0,3,3,3.0,3.0,514.0,0.0,341.0,855.0,3,2,855,601,0,1456,0.0,0.0,2,1,3,1,4.0,6,1,3.0,1975.0,1.0,2.0,440.0,3.0,3.0,2,173,0,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,24.0,2280,4,4,3,NPkVill,7,6,1975,1975,Plywood,Brk Cmn,0.0,3,3,4.0,3.0,0.0,0.0,836.0,836.0,5,2,836,0,0,836,0.0,0.0,1,0,2,1,3.0,4,0,,1975.0,1.0,1.0,308.0,3.0,3.0,2,0,30,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,102.0,12858,3,4,3,NridgHt,9,5,2009,2010,VinylSd,VinylSd,162.0,5,3,5.0,3.0,0.0,0.0,1590.0,1590.0,5,2,1627,707,0,2334,0.0,0.0,2,1,3,1,5.0,10,1,4.0,2009.0,3.0,3.0,751.0,3.0,3.0,2,144,133,0,0,0,0,0,1,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
20,94.0,12883,3,4,3,NridgHt,8,5,2009,2010,VinylSd,VinylSd,256.0,4,3,4.0,3.0,0.0,0.0,1544.0,1544.0,5,2,1544,0,0,1544,0.0,0.0,2,0,3,1,4.0,7,0,,2009.0,2.0,3.0,868.0,3.0,3.0,2,0,35,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
20,90.0,11520,4,4,3,NridgHt,9,5,2005,2005,VinylSd,VinylSd,615.0,4,3,5.0,3.0,110.0,0.0,1588.0,1698.0,5,2,1698,0,0,1698,0.0,0.0,2,0,3,1,5.0,7,1,4.0,2005.0,3.0,3.0,730.0,3.0,3.0,2,192,74,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,79.0,14122,3,4,3,NridgHt,8,5,2005,2006,CemntBd,CmentBd,240.0,4,3,5.0,3.0,28.0,0.0,1794.0,1822.0,5,2,1822,0,0,1822,0.0,0.0,2,0,3,1,5.0,8,1,4.0,2005.0,2.0,3.0,678.0,3.0,3.0,2,0,119,0,0,0,0,0,2,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,110.0,14300,4,2,2,NridgHt,9,5,2003,2004,VinylSd,VinylSd,1095.0,5,3,5.0,3.0,1373.0,0.0,1473.0,2846.0,5,2,2696,0,0,2696,1.0,0.0,2,1,3,1,5.0,10,2,4.0,2003.0,3.0,3.0,958.0,3.0,3.0,2,220,150,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,105.0,13650,4,4,3,NridgHt,8,5,2002,2002,VinylSd,VinylSd,232.0,4,3,4.0,3.0,578.0,0.0,1093.0,1671.0,5,2,1687,563,0,2250,1.0,0.0,2,1,3,1,4.0,7,1,5.0,2002.0,3.0,3.0,756.0,3.0,3.0,2,238,130,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,41.0,7132,3,4,3,NridgHt,8,5,2006,2006,VinylSd,VinylSd,178.0,4,3,4.0,3.0,24.0,0.0,1346.0,1370.0,5,2,1370,0,0,1370,0.0,0.0,2,0,2,1,4.0,6,1,4.0,2006.0,2.0,2.0,484.0,3.0,3.0,2,120,49,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,100.0,18494,3,4,3,Gilbert,6,5,2005,2005,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,1324.0,1324.0,5,2,1324,0,0,1324,0.0,0.0,2,0,3,1,4.0,6,0,,2005.0,3.0,2.0,430.0,3.0,3.0,2,36,23,0,0,0,0,0,1,2010,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,43.0,3203,4,4,3,Blmngtn,7,5,2006,2006,VinylSd,VinylSd,14.0,4,3,4.0,3.0,16.0,0.0,1129.0,1145.0,5,2,1145,0,0,1145,0.0,0.0,2,0,2,1,4.0,6,0,,2006.0,3.0,2.0,437.0,3.0,3.0,2,100,116,0,0,0,0,0,1,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
80,67.0,13300,3,4,3,Gilbert,7,5,2004,2004,VinylSd,VinylSd,0.0,4,3,4.0,3.0,326.0,0.0,58.0,384.0,5,2,744,630,0,1374,1.0,0.0,2,1,3,1,4.0,7,1,4.0,2004.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,63.0,8577,3,4,3,Gilbert,7,5,2004,2004,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,847.0,847.0,5,2,847,886,0,1733,0.0,0.0,2,1,3,1,4.0,7,1,4.0,2004.0,3.0,2.0,433.0,3.0,3.0,2,144,48,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,60.0,17433,2,4,3,NoRidge,8,5,1998,1998,VinylSd,VinylSd,114.0,4,3,5.0,3.0,0.0,0.0,1629.0,1629.0,5,2,1645,830,0,2475,0.0,0.0,2,1,4,1,4.0,7,1,3.0,1998.0,3.0,3.0,962.0,3.0,3.0,2,23,172,0,0,256,0,0,1,2010,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,73.0,8987,4,4,3,Somerst,8,5,2005,2006,VinylSd,VinylSd,226.0,4,3,4.0,3.0,0.0,0.0,1595.0,1595.0,5,2,1595,0,0,1595,0.0,0.0,2,0,2,1,4.0,6,1,4.0,2005.0,2.0,3.0,880.0,3.0,3.0,2,144,0,0,0,0,0,0,5,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,92.0,9215,4,4,3,Somerst,7,5,2009,2010,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,1218.0,1218.0,5,2,1218,0,0,1218,0.0,0.0,2,0,2,1,4.0,4,0,,2009.0,2.0,2.0,676.0,3.0,3.0,2,0,136,0,0,0,0,0,4,2010,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
20,84.0,10440,4,4,3,Somerst,6,5,2005,2005,VinylSd,VinylSd,0.0,4,3,5.0,3.0,1414.0,0.0,54.0,1468.0,5,2,1468,0,0,1468,1.0,0.0,2,0,2,1,4.0,6,1,4.0,2005.0,3.0,2.0,528.0,3.0,3.0,2,0,102,0,0,216,0,0,5,2010,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,11920,4,4,3,SawyerW,7,5,2004,2004,VinylSd,VinylSd,122.0,4,3,4.0,3.0,0.0,0.0,831.0,831.0,5,2,831,828,0,1659,0.0,0.0,2,1,3,1,4.0,8,0,,2004.0,2.0,2.0,484.0,3.0,3.0,2,144,68,0,0,0,0,0,4,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
30,70.0,9800,4,4,3,SawyerW,5,5,1920,1950,Wd Sdng,Wd Sdng,0.0,3,2,3.0,3.0,0.0,0.0,816.0,816.0,3,1,1012,0,0,1012,0.0,0.0,1,0,2,1,3.0,5,0,,1920.0,1.0,1.0,429.0,3.0,3.0,2,121,0,80,0,0,0,0,4,2010,False,True,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,39.0,15410,3,4,3,Sawyer,6,6,1974,2002,Plywood,Plywood,250.0,3,4,3.0,3.0,126.0,859.0,223.0,1208.0,5,2,1494,0,0,1494,1.0,0.0,2,0,3,1,3.0,7,2,2.0,1974.0,3.0,2.0,461.0,3.0,3.0,2,296,0,186,0,0,0,0,4,2010,False,False,True,False,True,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False
60,85.0,13143,3,4,3,NoRidge,8,5,1993,1993,HdBoard,ImStucc,504.0,4,3,4.0,3.0,250.0,981.0,0.0,1231.0,5,2,1251,1098,0,2349,1.0,0.0,2,1,4,1,4.0,9,1,3.0,1993.0,2.0,3.0,762.0,3.0,3.0,2,32,130,0,0,0,0,0,6,2010,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
