MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
2.005447323433056,-3.3591463568429183,-2.442894476786404,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.2857589655458921,-0.2798887336754871,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-0.2840745410542034,0.0,-0.15022718313087,-0.7000496283467926,-1.2008430314312646,-3.638978511552737,-1.0215890043000166,1.057047758288435,0.0,0.3127005454015326,-0.8232227202116248,0.6931471805599453,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,0.7314533861455058,0.7425353589235199,0.0434281037264483,-0.7812652847019715,0.459646563258827,-0.0365875140978575,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8694013045570387,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1657,-0.38734908294526005,1.16148131614799,-0.988906792519004,-0.11700495773320829,-3.162472234415736,0.7106792890632273,1.1627977031526455,0.83948086575071,1,1,0,1,0,1,0.008591937342193975,-0.015615065077199427,0.028469436826598624,0.2581157620961716,0.0007549617087171193
2.005447323433056,-3.3591463568429183,-2.442894476786404,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.0274765665379996,-0.5683048155090291,0.2857589655458921,-0.2798887336754871,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-0.3872122298398218,0.0,0.0910442896383228,-0.532800133181797,-1.2008430314312646,-3.638978511552737,-0.8448677468871622,0.7039261605112317,0.0,0.0898261204325077,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,0.7314533861455058,0.7425353589235199,0.0434281037264483,1.5243165065652595,0.459646563258827,-0.0365875140978575,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.9881881681210656,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1658,-0.44297401274928927,0.8149077258680174,-0.988906792519004,-0.40731486478198864,-11.009122822598522,2.473999770062657,1.1627977031526455,0.83948086575071,1,1,0,1,0,1,0.0024681133749141636,-0.015615065077199427,0.008178108732582928,0.1810967819939351,0.0007549617087171193
1.5669808803236998,-3.3591463568429183,-2.5358444967320697,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,0.324863100037723,0.2201006059599748,-0.3753083427703146,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.2592849901090547,0.0,-0.6327701286692559,-0.5951087686354228,-1.2008430314312646,-3.638978511552737,-0.9107050780801864,-0.7801723028740772,0.0,-1.4121537000109208,-0.8232227202116248,0.6931471805599453,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-0.037957436647882,-0.7812652847019715,-0.9830591237327516,-0.5374146110165219,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.9959816966917378,0.4938078136236226,0.0,0.0,0.0,0.0,0.0,1.3570446416756443,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1659,-2.007262468646344,-1.7634074571154357,0.4938078136236226,0.3805638231959919,-0.3496841835416384,0.786847073707084,1.258217312247473,0.9208664061250403,1,0,0,0,1,1,-1.1776668842584153,0.2709198827500126,-0.12856779798795762,1.9594084439901083,0.6954741451809563
-1.1215175257974557,-5.196753464509071,0.5408011634694653,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-0.1081911919696114,0.9605661845572708,-1.7271557269926734,-1.686987249323889,1.2630978095734209,1.2601381280172304,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,0.5309647556906838,0.0,-0.8425714093381192,-0.5032855163879741,0.9179474350745894,-3.638978511552737,0.0733897671208079,-0.7801723028740772,0.0,-0.724150040323931,-0.8232227202116248,0.6931471805599453,-0.9230487115932912,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,0.7314533861455058,0.7425353589235199,-0.444885138519534,0.371525610931644,0.459646563258827,1.1021351483698425,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.491803393484963,0.0,0.0,0.0,0.0,7.090909822079984,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1660,-1.2274355567119053,-1.7634074571154357,1.491803393484963,-1.5219707063426096,-2.060074998846428,-0.30688364140149116,-0.07765721508011247,1.3277941079966924,1,0,1,1,1,1,0.5641112823787057,-0.9488434715422174,-0.06592935039338745,-0.3918816887980212,0.6068375597034644
0.5155157174202226,3.22561244562746,1.8088539355743736,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.2378051795416922,1.1036955981995122,-1.7271557269926734,-1.686987249323889,1.848150758927324,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.332100979361484,0.0,-0.3285582716994039,2.4875289853860663,0.9179474350745894,-3.638978511552737,2.4088824631259844,1.6348831001056765,0.0,3.27789941672856,1.1373471792397447,0.0,2.874038033824565,1.3252715699280109,1.5556086090695136,-0.1713362932721857,2.4547236922819136,2.6260294978944487,4.000417902005668,1.302919931398115,1.2235184391542393,1.5243165065652595,1.9023522502504056,1.6187778378227804,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.9553490825883796,1.0440639289575366,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1661,5.765428402114626,4.674020998028316,1.0440639289575366,0.49384609837673676,0.31851615813139966,0.47457484544234635,-0.22078662872235388,-0.34060946967708094,1,1,1,1,1,1,8.020690908304877,-1.3905848494425024,0.29843232364263356,7.270947303504528,5.987317856526396
0.5155157174202226,2.077108003336115,1.1271012892805874,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.3034635391276097,1.1991152072943398,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.3912840133658424,0.0,-0.4255913640087532,1.13969481846816,0.9179474350745894,-3.638978511552737,0.922344827241384,2.491758585620988,0.0,3.0792504727344285,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,2.4547236922819136,1.2075425370820283,0.7314533861455058,1.302919931398115,1.3049039795285695,0.371525610931644,1.9023522502504056,2.1986828974128128,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.5865351455790042,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1662,4.218945291202589,2.775477625319387,1.5865351455790042,0.7140318453731839,0.5152341972915678,0.0721700956980939,-0.3162062378171815,-0.42199501005141116,1,1,1,1,1,1,7.534616878422577,-1.3905848494425024,0.2803465746892717,0.6167938411752348,5.987317856526396
-1.1215175257974557,2.077108003336115,1.1271012892805874,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.270634359334651,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.659017060319579,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.010110146079553,0.0,0.6470176834108109,3.287703040685261,0.9179474350745894,-3.638978511552737,3.1920001920535364,-0.7801723028740772,0.0,1.45614324741653,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,0.4982990566758181,0.7314533861455058,1.302919931398115,1.2642112093414044,0.371525610931644,1.9023522502504056,2.367382551111731,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,1.2489651424519077,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1663,4.743846288101791,1.749132224764889,1.2489651424519077,1.6257896023017722,0.8577213434652154,0.15261534309204933,-0.2684964332697677,-0.38130223986424605,1,0,1,1,1,1,3.563036390359885,-1.3905848494425024,0.13257277226546177,0.38870930674931004,5.987317856526396
-1.1215175257974557,2.842777631530345,1.607223892307622,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,3.253374000080469,-0.5683048155090291,1.2378051795416922,1.1036955981995122,-1.7271557269926734,-1.686987249323889,1.677883740932207,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,4.666534520655482,0.0,-0.5226244563181026,5.2881381789332496,0.9179474350745894,-3.638978511552737,5.458190434171319,-0.7801723028740772,0.0,3.040489703174598,3.0979170786911143,0.0,0.9754946611156368,1.3252715699280109,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,1.2075425370820283,2.365935644075587,1.302919931398115,1.2235184391542393,1.5243165065652595,1.9023522502504056,1.66095275124751,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.3344794427805564,0.9259338479085352,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1664,8.328627882107847,4.736047524770757,0.9259338479085352,0.546278038538758,0.3045344461919278,-0.3654506724091403,-0.22078662872235388,-0.34060946967708094,1,0,1,1,1,1,9.89185014782062,-1.8489081108976029,0.27681764806422554,-5.26245450178268,10.58444238439959
-1.1215175257974557,2.077108003336115,0.851111230057303,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.270634359334651,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.5014643034733517,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,-1.0890516242590302,0.0,3.133162859336842,2.356352910746854,0.9179474350745894,-3.638978511552737,2.207905346852542,-0.7801723028740772,0.0,0.7681395877295399,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,0.4982990566758181,0.7314533861455058,1.302919931398115,1.2642112093414044,0.371525610931644,1.9023522502504056,2.0405269720700767,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.2876594014251073,1.2079294645233716,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1665,3.124492498476394,-0.21143767468648045,1.2079294645233716,2.6564533382551576,1.5725390069970988,0.2893091370964351,-0.2684964332697677,-0.38130223986424605,1,0,1,1,1,1,1.8795604819870426,-1.3905848494425024,0.06993432467089157,-0.046987752431989695,5.987317856526396
-1.1215175257974557,4.680384739196497,2.743001636028314,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.1393176401628164,1.0082759891046849,-1.7271557269926734,-1.686987249323889,1.4074759222264093,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.762260608199063,0.0,-0.7612734130789347,2.507205396581948,0.9179474350745894,-3.638978511552737,2.3673009907935483,-0.7801723028740772,0.0,0.8795768002140524,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,2.365935644075587,1.302919931398115,1.1014401285927435,1.5243165065652595,1.9023522502504056,2.5571696615230146,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.8359329488773369,1.163115288256141,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,0.8829089694771584,False,False,True,False,True,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1666,3.3867821967960006,1.749132224764889,1.163115288256141,2.9072727485544254,1.322357852063728,0.2526553693111996,-0.1253670196275265,-0.21853115911558518,1,0,1,1,1,1,1.4428800216833666,-0.9322615879874012,0.08007998871789941,0.38870930674931004,2.690995110120182
0.5155157174202226,-0.6793026581631131,5.042799629530112,-5.535601492005842,-4.336251972220154,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2378051795416922,1.1036955981995122,-1.7271557269926734,-1.686987249323889,0.4441222421116833,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.005079039309523,0.0,-0.6904654808531933,1.6086492853033438,0.9179474350745894,-3.638978511552737,1.4178573725362509,1.718842081395361,0.0,2.66741729616123,1.1373471792397447,0.0,0.9754946611156368,1.3252715699280109,2.8889874168433827,-0.1713362932721857,2.4547236922819136,2.6260294978944487,0.7314533861455058,1.302919931398115,1.2235184391542393,1.5243165065652595,1.9023522502504056,1.0177853215203831,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0912903590195555,1.744745923049309,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.8829089694771584,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,1667,4.276066581464574,2.775477625319387,1.744745923049309,0.3815620911602816,0.6540956023492205,1.0830654134998006,-0.22078662872235388,-0.34060946967708094,1,1,1,1,1,1,4.375698773759238,-0.9322615879874012,0.24285172929815574,8.018319935278061,2.690995110120182
-1.1215175257974557,1.464572300780731,0.4181786371565293,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.270634359334651,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.4772041470844808,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.4642350615312798,0.0,0.4791766588757202,2.366191116344795,0.9179474350745894,-3.638978511552737,2.23216120571313,-0.7801723028740772,0.0,0.7850974244119658,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,1.2075425370820283,0.7314533861455058,1.302919931398115,1.2642112093414044,0.371525610931644,1.9023522502504056,2.5308103406325584,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0397188680618057,0.8756820342598732,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,1668,3.151288540756761,1.749132224764889,0.8756820342598732,3.2235621490264386,1.115380087911707,0.28306015837727866,-0.2684964332697677,-0.38130223986424605,1,0,1,1,1,1,1.9210546064891905,-1.3905848494425024,0.0714782300693493,0.38870930674931004,5.987317856526396
-1.1215175257974557,0.698902672586501,0.5987161758971492,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.2049759997487337,1.0559857936520984,-1.7271557269926734,-1.686987249323889,1.1443380506347944,1.2601381280172304,-0.196744594383617,2.3410610717316547,3.4942125603499608,1.5195772360016118,0.0,-0.1948099552730035,1.5955316778394226,0.9179474350745894,-3.638978511552737,1.497555194506754,-0.7801723028740772,0.0,0.2715172277442128,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,-0.210944423730392,0.7314533861455058,1.302919931398115,1.182825668967074,1.5243165065652595,1.9023522502504056,1.3340971722058554,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0748491960757465,0.9446673332396552,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,0.8829089694771584,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1669,1.8670489055836355,1.749132224764889,0.9446673332396552,4.913489958960039,3.4792169214750324,-4.092370181110572,-0.17307682417494008,-0.2999166994899156,1,0,1,1,1,1,0.6643754072812937,-1.3905848494425024,0.024719952287487027,-1.9435465337465527,5.987317856526396
-1.1215175257974557,2.613076743072076,1.5432313785757985,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.270634359334651,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.478591628060837,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.7837103414281956,0.0,0.2379051861065272,2.4809701816541057,0.9179474350745894,-3.638978511552737,2.45739418084716,-0.7801723028740772,0.0,0.9425630507487768,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,0.4982990566758181,0.7314533861455058,1.302919931398115,1.2642112093414044,1.5243165065652595,1.9023522502504056,2.124876798919536,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.107063673064543,0.6162005964553102,0.0,0.0,0.0,0.0,0.0,-1.22783467829886,0.8829089694771584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1670,3.4235332324028827,1.749132224764889,0.6162005964553102,2.254360381760693,0.6537500021518957,0.23577181507285283,-0.2684964332697677,-0.38130223986424605,1,0,1,1,1,1,2.3063571911519887,-1.3905848494425024,0.0858144944835995,0.38870930674931004,5.987317856526396
-1.1215175257974557,1.694273189239,1.3158613297856316,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.1064884603698577,0.9605661845572708,-1.7271557269926734,-1.686987249323889,1.6298636481617077,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,2.0855767476300056,0.0,-0.1135119590138189,2.4350585555303814,0.9179474350745894,-3.638978511552737,2.2910682915174148,-0.7801723028740772,0.0,0.8262807420692856,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,1.2075425370820283,0.7314533861455058,1.302919931398115,1.0607473584055784,1.5243165065652595,0.459646563258827,0.7172890633691845,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0327629004851728,1.569005880656375,0.0,0.0,0.0,0.0,0.0,-0.1200292554526439,0.8829089694771584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1671,3.261339297599667,1.749132224764889,1.569005880656375,0.8680936476540054,1.8988774647307587,0.26895193120331745,-0.07765721508011247,-0.17783838892842008,1,0,1,1,1,1,0.6890775890952533,-0.47393832653230034,0.07522771460846088,0.38870930674931004,0.6954741451809563
-1.1215175257974557,3.22561244562746,2.1724315135926124,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,2.446899641694852,-0.5683048155090291,1.1064884603698577,0.9128563800098572,-1.7271557269926734,-1.686987249323889,1.8470595036538209,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,3.871619650990715,0.0,-0.1607172471643132,4.704404646788754,0.9179474350745894,-3.638978511552737,4.688933196021246,-0.7801723028740772,0.0,2.502684025531951,3.0979170786911143,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,2.4547236922819136,2.6260294978944487,0.7314533861455058,1.302919931398115,1.0607473584055784,1.5243165065652595,1.9023522502504056,2.314663909330819,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.3303222473550596,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.8829089694771584,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1672,7.2070886723207055,3.7097021242162587,1.3303222473550596,0.9248726110515817,0.5315582126162717,0.08879658759495584,-0.029947410532698893,-0.17783838892842008,1,0,1,1,1,1,6.123816645349561,-1.3905848494425024,0.2278537911417094,0.8244063659306098,5.987317856526396
