MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1437036613252838,-4.931641111058635,1.5305252667191136,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.459281039046075,-1.37416915581737,-1.6768731009094353,-1.6386669145667694,0.8868777254884033,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,0.4636132462403168,5.308267697401205,-0.8452870274183293,0.0578233572154015,-2.266608149299894,-3.491194979788385,2.0613455851168694,-0.8005736105826304,0.0,0.6391387826600736,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,0.422315314043379,0.7041049194500795,1.2752585573646944,-0.8946289955952689,-0.7967466739637636,0.3956850095072988,0.5996025040910697,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.1103038933603402,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1759,0.6969621398754752,1.674955977700017,1.1103038933603402,0.41759440145026383,2.2753047866627414,1.7957646264406404,1,0,1,1,1,1,-0.5139434568964621,-0.2722464226601616,0.030846926653662787,0.328407650388184,0.646606908510706
-1.1437036613252838,1.2268674248441465,0.0496820882812554,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.296965729443497,0.4996093387202842,-1.6768731009094353,-1.6386669145667694,1.3252575033570209,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.3170046068713274,6.240275845170769,-0.1489195610128368,0.9102315774702638,-1.2112939342896407,-3.491194979788385,0.6769648729826593,-0.8005736105826304,0.0,-0.3155484591278226,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,0.7041049194500795,0.7154120123443761,-0.690489169279974,0.3453211976743673,0.3956850095072988,0.7706855833591109,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.062744724802047,0.5293225354815994,0.0,0.0,4.804021044733257,0.0,0.0,-1.6015354767484071,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1760,0.5946831183424413,0.7752872735740327,5.333343580214856,-6.351352570799166,0.4015262921250872,1.5916248001253455,1,0,1,1,1,1,0.2537384216109407,-0.2722464226601616,-0.015229399996477962,0.1520101275974608,0.646606908510706
-1.1437036613252838,3.400458672809834,0.4605312210203475,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.1995765436819501,-0.9898043364250309,-1.6768731009094353,-1.6386669145667694,1.1659136833432004,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,1.387963910401089,0.0,-0.6588987092726213,0.8426822468085577,-1.2112939342896407,-3.491194979788385,0.6069118730915306,-0.8005736105826304,0.0,-0.3638579340134752,1.1214717875172315,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,2.332347545678388,1.2752585573646944,-0.568005273490797,-0.7967466739637636,0.3956850095072988,0.3178186088260609,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.5899664989381128,0.0,0.0,4.532599493153256,0.0,0.0,0.2312675432304389,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1761,0.47882431279508253,0.7752872735740327,5.122565992091369,-0.7900830983995307,1.8909399672704024,1.4691409043361685,1,0,1,1,1,1,0.2925849744992671,0.4488716185694378,-0.01756097315226822,0.1520101275974608,0.646606908510706
0.4864753807283491,-4.931641111058635,-0.0860767555803576,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,0.3385649624052512,-0.1671134817614346,-0.9417587340009884,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,-0.1237087575293964,0.0,-0.4983976575360394,-0.9200336199826292,-1.2112939342896407,-3.491194979788385,-0.9509334102016648,2.34072520829431,0.0,1.5869246708928766,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.173745221496798,-0.755123549049615,0.422315314043379,0.7041049194500795,0.7154120123443761,-0.527177308227738,1.4873890693124985,0.3956850095072988,0.4637424117311548,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.6918430992480924,5.579729825986222,0.0,0.0,0.0,0.0,-0.1352930607653303,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1762,0.6668910509102474,0.7143761224513933,6.271572925234315,-18.43615805676355,1.8428943648463598,1.4283129390731095,1,1,1,1,1,1,-1.2760758278483897,-0.2722464226601616,0.07659017142440493,1.0665460791658508,0.646606908510706
0.9199895899745192,1.2268674248441465,0.8088598335600127,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,-0.296965729443497,-1.133941143697158,-1.6768731009094353,-1.6386669145667694,0.9838606619143166,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.3223585871058288,0.0,0.2368007084831423,0.5724849241617335,0.8993344957308659,-3.491194979788385,1.5542953001906044,-0.8005736105826304,0.0,0.2894702025353501,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,1.492975542779874,-0.173745221496798,0.8161704440518692,0.422315314043379,0.7041049194500795,-0.4042810776962601,-0.690489169279974,1.4873890693124985,0.3956850095072988,-0.4470233926075343,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.7911824209787547,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1763,0.8619551266970835,-0.21968897783478414,-1.0510770375445395,0.3578743689883979,2.0350767745425293,1.5916248001253455,1,0,0,1,0,1,-0.004056544859585212,-0.004744543465446886,0.013970778097466654,-0.3279902709256426,0.00019638342773246455
-1.1437036613252838,-0.0048342823364098,0.1990168165290298,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.4917441009665906,-1.4222147582414124,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.8374165089457569,5.513428746164983,0.1669050891785018,-0.225240504605081,-0.1559797192793874,-3.491194979788385,-0.5005926966158374,-0.8005736105826304,0.0,-1.127607727443792,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.935456960858328,0.3453211976743673,-0.9862944927246832,-0.6382338929659331,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.949560209005393,0.0,0.0,0.0,0.0,0.0,-1.6015354767484071,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1764,-1.3528482320488728,-0.21968897783478414,0.949560209005393,-5.665891692520929,2.3233503890867837,1.8365925917036994,1,0,0,0,1,1,0.9067304773051892,0.4488716185694378,-0.0544220344723808,0.24184168912712456,0.646606908510706
-1.1437036613252838,1.5891326328384277,0.246175151765169,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,-0.1021873579204034,-0.8456675291529034,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,1.8216404954631136,0.0,-0.107499934758235,2.090736546653413,-1.2112939342896407,-3.491194979788385,1.937918871022976,-0.8005736105826304,0.0,0.5540220888139238,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.44552137770162,-0.7967466739637636,0.3956850095072988,0.4687742670037442,-1.687623151088644,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.9292978722737074,5.564520407322694,0.0,0.0,0.0,0.0,-0.8684142687568689,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1765,2.644758635467337,-0.21968897783478414,6.493818279596401,2.250519944199793,1.746803159998275,1.3466570085469913,1,0,1,0,1,1,-0.007763892230670373,0.00782265891282852,0.02673891680774662,0.24184168912712456,0.00019638342773246455
-1.1437036613252838,1.73403871603614,0.4866112094463943,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,0.3385649624052512,-0.296965729443497,-1.133941143697158,-1.6768731009094353,-1.6386669145667694,-0.2371481029671339,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,2.166103611598093,0.0,-1.0549738853322508,1.3605604485483045,0.8993344957308659,-3.491194979788385,1.1439848722568506,-0.8005736105826304,0.0,0.0065147067765279,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,0.7041049194500795,0.7154120123443761,-0.690489169279974,0.3453211976743673,0.3956850095072988,0.3681371615519554,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.7849836472310862,0.0,0.0,5.666426688112432,0.0,0.0,-0.8684142687568689,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1766,1.3670751553248324,1.674955977700017,6.451410335343518,0.013387909382398984,2.0350767745425293,1.5916248001253455,1,0,1,1,1,1,-9.1295062685431e-05,-0.004744543465446886,0.00031442104212373555,0.328407650388184,0.00019638342773246455
-1.1437036613252838,0.8646022168498652,1.9592374052294703,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,2.1321261055274747,-0.134650419840919,1.1242021702328358,-1.6768731009094353,-1.6386669145667694,1.3125037360660037,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,2.351965005196104,0.0,-0.966957179541222,1.711173641030493,-0.1559797192793874,-3.491194979788385,1.5242725859515494,-0.8005736105826304,0.0,0.2687661418700705,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.173745221496798,0.8161704440518692,-0.9438631882171702,2.332347545678388,1.2752585573646944,-0.4863493429646789,-0.7967466739637636,0.3956850095072988,0.4285194248230287,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.1592840044009838,0.0,0.0,5.83773044716594,0.0,0.0,0.2312675432304389,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1767,1.9799397829005634,1.674955977700017,6.997014451566924,0.1371789560329428,-0.22306653938746435,1.3874849738100503,1,0,1,1,1,1,-0.003766404630543765,-0.0298789482219977,0.012971532459270832,-1.8438530091627092,0.00019638342773246455
-1.1437036613252838,0.3574309256578714,-0.16110137981967,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-0.459281039046075,-1.37416915581737,-1.6768731009094353,-1.6386669145667694,1.216406679751042,1.1991598067544402,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,1.036066338522189,0.0,-0.6097129030952817,0.447036167218565,-1.2112939342896407,-3.491194979788385,0.1132050167159569,-0.8005736105826304,0.0,-0.7043247093980743,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.8946289955952689,0.3453211976743673,-0.9862944927246832,-0.8596355249598686,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.2180285729091982,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1768,-0.25728854217950936,-0.21968897783478414,-1.0510770375445395,4.371934679805135,2.2753047866627414,1.7957646264406404,1,0,0,0,0,1,0.566360680569377,-0.9933644638897609,-0.03399301253593287,-0.04307429089925899,0.646606908510706
-1.1437036613252838,-4.931641111058635,1.0982405270545037,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,0.3385649624052512,-0.3294287913640126,-1.1819867461212004,-1.6768731009094353,-1.6386669145667694,1.1202234922515215,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.2628829411544654,0.0,0.612166071415471,0.961697734164897,-0.1559797192793874,-3.491194979788385,0.730338587185424,-0.8005736105826304,0.0,-0.2787412401673254,-0.8340843191402091,0.0,-0.9697253742010892,1.2470817205157807,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.9438631882171702,2.332347545678388,1.2752585573646944,-0.7313171345430329,-0.7967466739637636,0.3956850095072988,-0.079697957708505,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,5.318119993844216,0.0,0.0,0.0,0.0,0.5978281472262083,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1769,0.6829564939975716,-1.180268833083408,4.267042956299677,-0.2538070971710662,2.0831223769665717,1.6324527653884044,1,0,0,1,1,1,-0.21632866290685726,0.2627573357292678,-0.013452963306352053,-0.23141462788268347,0.6023177697611378
-1.1437036613252838,-0.1497403655341223,0.0103834755844727,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,2.1321261055274747,-0.3618918532845281,0.6437461459924115,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.6692998551554484,0.0,-0.6951408822453978,-0.1351747303894729,-1.2112939342896407,-3.491194979788385,-0.4071886967609991,-0.8005736105826304,0.0,-1.063195094262922,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.7721450998060919,-0.7967466739637636,-0.9862944927246832,-0.8042851169613847,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.0250393194586165,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1770,-1.1983698246523948,1.674955977700017,-1.0510770375445395,-102.39298832202279,0.25738948485295987,1.6732807306514634,1,0,0,0,0,1,0.014899283437789351,-0.0298789482219977,-0.051313270264660475,0.328407650388184,0.00019638342773246455
-1.1437036613252838,0.1400718008613026,-0.164673980973923,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.459281039046075,-1.37416915581737,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.0072356175413098,5.313205979041787,0.0426462104146964,0.553185115401246,-1.2112939342896407,-3.491194979788385,0.306684730700979,-0.8005736105826304,0.0,-0.570898540666272,-0.8340843191402091,0.6931471805599453,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.8946289955952689,0.3453211976743673,-0.9862944927246832,-0.7690621300532586,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.630804236394456,4.795790545596741,0.0,0.0,0.0,0.0,1.697509959213516,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1771,-0.01771342526502595,-1.828671494212252,5.426594781991198,3.466841193064233,2.2753047866627414,1.7957646264406404,1,0,0,0,1,1,0.45907020116352315,0.4488716185694378,-0.027553429534226452,-0.35854656285996617,0.646606908510706
-1.1437036613252838,0.1400718008613026,-0.164673980973923,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.4917441009665906,-1.4222147582414124,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.6589895710916668,6.182084906716632,0.4620199262425395,1.1321793782158696,-0.1559797192793874,-3.491194979788385,0.9071390154820822,-0.8005736105826304,0.0,-0.1568173273606784,-0.8340843191402091,0.6931471805599453,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-0.935456960858328,-0.7967466739637636,-0.9862944927246832,-0.5375967875141443,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.2512073053438066,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1772,0.9753620508551911,-1.828671494212252,-1.0510770375445395,0.9522896479044329,2.3233503890867837,1.8365925917036994,1,0,0,0,0,1,0.12609974783501104,0.4488716185694378,-0.0075685167703099816,-0.35854656285996617,0.646606908510706
-1.1437036613252838,0.8646022168498652,0.4248052094778178,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-0.5582156091558605,-0.459281039046075,-1.37416915581737,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-0.7011181536405492,6.621405651764134,-0.6563099826317087,0.5467518458144168,-1.2112939342896407,-3.491194979788385,0.3000130164256334,-0.8005736105826304,0.0,-0.5754994430363342,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,2.332347545678388,1.2752585573646944,-0.8946289955952689,-0.7967466739637636,-0.9862944927246832,-0.8193806827791531,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,1.4115502521205965,4.948759890378168,0.0,0.0,0.0,0.0,1.697509959213516,0.9011356308453714,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,1773,-0.02874759722191733,-0.21968897783478414,6.360310142498765,-1.3547372541493872,2.2753047866627414,1.7957646264406404,1,0,0,1,1,1,0.9174748765806447,0.8899205782260472,-0.027775484120492192,-0.04307429089925899,2.5415493450100586
1.0979512929814084,0.5747900504544402,0.0968404235173947,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-1.4549961807169722,-0.3943549152050438,-1.2780779509692852,-1.6768731009094353,-1.6386669145667694,1.7569529135554227,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,-1.085231700409771,0.0,3.410579570242004,2.689030618228524,0.8993344957308659,-3.491194979788385,2.521693870115715,-0.8005736105826304,0.0,0.956601046194362,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,1.492975542779874,4.879480320316846,-0.755123549049615,1.1054045651736537,-0.9241377067782292,-0.9641276227165784,-0.8129730650691509,-0.7967466739637636,0.3956850095072988,0.1920222270113249,-2.001745553861486,-2.4059761988459827,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,2.064070563209285,0.9011356308453714,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1774,3.6456316644228863,-0.2806001289574237,-1.0510770375445395,9.878117127632503,2.1792135818146567,1.7141086959145224,1,0,1,0,0,1,-0.7692208044483214,1.1699896597990371,0.04616869310599875,-0.4189291298343123,0.646606908510706
