MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
0.21275635416255959,-1.1640829479181098,-1.0613968706914199,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-1.3033206489794806,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.024980357349011953,0.0,-0.17739555406287552,-0.32817281799434744,-1.2112939342896407,-3.491194979788385,-0.6073401250213668,0.6518291893239703,0.0,0.19745215513410716,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,1.492975542779874,-0.17374522149679808,-0.755123549049615,0.422315314043379,0.7041049194500795,1.2752585573646944,-1.9561560924348027,-0.7967466739637636,0.39568500950729885,0.11654439792248326,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.07434610809786876,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,True,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1550
-0.5483114813692103,-1.236535989516966,-1.1042680845424555,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,-1.5305620824230897,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-2.3461914284282823,-3.465116279069767,1.2937941376447637,0.0,-0.9954331725912607,0.3022876015149092,-1.2112939342896407,-3.491194979788385,-0.1403201257471755,-0.8005736105826304,0.0,-0.8791589994604361,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,0.7041049194500795,1.2752585573646944,-2.241951849276216,-0.7967466739637636,-0.9862944927246832,-0.8495718144146898,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,4.859812404361672,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1551
0.21275635416255959,-0.8018177399238285,-0.3990366166929182,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-0.5582156091558605,-1.7902665777872147,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-3.63663828486643,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,0.87880491542947,-0.4568382097309305,0.8993344957308659,-3.491194979788385,-0.7407744105282786,1.7650194931997532,0.0,1.1774443599573452,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,1.492975542779874,-0.17374522149679808,-0.755123549049615,1.7884938163039281,0.7041049194500795,0.7154120123443761,-2.5685755713806877,-0.7967466739637636,0.39568500950729885,0.5794750830007119,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.0348142277493515,-1.0510770375445395,5.8998973535824915,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1552
0.7185480112860145,-0.5844586151272598,1.3179554980410615,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,2.1321261055274747,-1.8876557635487614,1.172247772656878,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,2.47795503977715,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,0.5992224382109079,-0.8042347674197046,0.8993344957308659,-3.491194979788385,-1.1010469813969406,1.062706297192285,0.0,0.25266298357485295,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-3.853031212602609,1.3309301112178311,-1.0510770375445395,0.0,0.0,5.1298987149230735,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1553
0.7185480112860145,-1.1640829479181098,-2.1946259568204636,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,2.1321261055274747,-1.6279512681846366,0.4035181338721994,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,0.2937526945832198,-1.1837976730426243,0.8993344957308659,-3.491194979788385,-1.4946781236423303,0.7808254906314644,0.0,-0.2902434960924808,-0.8340843191402091,0.6931471805599453,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-2.364435745065393,-0.7967466739637636,-0.9862944927246832,-1.3930121838543494,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,4.727387818712341,0.0,0.0,0.0,0.0,-1.6015354767484073,1.659447348628549,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1554
-1.1437036613252838,2.31366304882699,2.1621611507910394,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.36189185328452816,-1.230032348545243,-1.6768731009094353,-1.6386669145667694,0.9838606619143166,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.8130326662045766,0.0,0.2782203347377441,1.2608447699524525,-0.15597971927938747,-3.491194979788385,1.8845451568202112,-0.8005736105826304,0.0,0.5172148698534266,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,1.1054045651736537,2.332347545678388,1.2752585573646944,-0.7721450998060919,-0.7967466739637636,-0.9862944927246832,-0.46211895842530265,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.2441491808841083,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1555
0.21275635416255959,0.28497788405901514,0.5076895562564868,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-2.351776752278084,-1.7253404539461834,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-3.465116279069767,-1.085231700409771,0.0,0.3636483138878603,-1.0969485336204308,-0.15597971927938747,-5.176919989909058,-1.2845191239689442,0.39144776631439876,0.0,-0.5202886145955883,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-5.469005528354067,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-2.4869196408545697,-0.7967466739637636,-0.9862944927246832,-1.3930121838543494,-2.406719765757834,-2.4059761988459827,-3.853031212602609,-0.9394745381497739,-1.0510770375445395,5.517452896464707,0.0,0.0,0.0,0.0,-1.9680960807441767,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1556
2.231383861631367,-0.5844586151272598,0.24617515176516908,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-1.4549961807169722,-1.7902665777872147,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-3.086739704437496,-3.63663828486643,-0.8063407348256847,-0.023255813953487754,1.457352164011013,0.0,-0.9384811864911833,0.5853514633353918,-1.2112939342896407,-5.176919989909058,0.340043302077707,-0.37058593955764996,0.0,-0.13381281551036767,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-3.853031212602609,-0.9394745381497739,-1.0510770375445395,5.1298987149230735,0.0,0.0,0.0,0.0,-1.6015354767484073,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,True,False,1557
0.21275635416255959,-0.22219340713297858,-1.1467820382780658,-4.199306493481546,-4.843969849449849,-6.012755766319578,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,-0.9786900297743246,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-2.3461914284282823,-0.023255813953487754,-0.1732717958221993,0.0,-0.8193997610092032,-1.383229030234328,0.8993344957308659,-5.176919989909058,-1.7015012661780435,-0.038539904710581704,0.0,-1.2219262260300663,-0.8340843191402091,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-1.5478764398042129,-0.7967466739637636,-0.9862944927246832,-1.1363875649522879,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,3.828641396489095,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1558
0.7185480112860145,-4.931641111058635,-0.9867295065675326,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-4.145337895400307,-2.0499710731513394,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.9043266106410407,0.0,0.22126834863766665,-1.0390491073389685,-1.2112939342896407,-5.176919989909058,-0.5606381250939477,1.4496952011147675,0.0,0.9980091675249213,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,1.492975542779874,-0.17374522149679808,-0.755123549049615,0.422315314043379,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-3.853031212602609,-0.9394745381497739,-1.0510770375445395,5.480638923341991,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,1559
2.231383861631367,-0.5844586151272598,-1.129990812853077,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-1.9525818873897927,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.023255813953487754,0.7386881087653724,0.0,-1.1093371447914158,-0.5597705231201968,-0.15597971927938747,-3.491194979788385,-0.5806532679199845,0.9767087629872888,0.0,0.528717125778582,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,4.879480320316846,-0.755123549049615,0.422315314043379,0.7041049194500795,1.2752585573646944,-2.7727153976959826,-0.7967466739637636,0.39568500950729885,-0.03441126025520001,-2.001745553861486,-2.4059761988459827,-2.4202583161803344,0.6313807067199925,1.2846927548047853,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,True,False,1560
1.0979512929814084,0.28497788405901514,0.5580632325314537,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-2.351776752278084,-0.1021873579204034,-0.8456675291529034,-1.6768731009094353,-1.6386669145667694,0.8977333452885838,-3.086739704437496,-3.63663828486643,-0.8063407348256847,-0.023255813953487754,0.6593872474968879,0.0,1.5000993092484967,2.579665035252428,-1.2112939342896407,-5.176919989909058,2.40827472743484,-0.8005736105826304,0.0,0.8783857059033054,3.0770278941746723,0.0,0.924919581333712,-0.7428707823018531,1.492975542779874,4.879480320316846,-0.755123549049615,1.1054045651736537,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-1.5821398997236666,-0.9394745381497739,0.8626658471643986,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,True,0,False,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1561
-1.1437036613252838,-0.22219340713297858,-0.5040710906279556,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-0.134650419840919,1.1242021702328358,-1.6768731009094353,-1.6386669145667694,0.7338967170690585,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-0.49047524089613725,6.163314804034641,-1.0316753455640373,-0.5340374447728803,0.8993344957308659,-3.491194979788385,-0.7274309819775875,-0.8005736105826304,0.0,-1.2840384080259053,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.48634934296467897,-0.7967466739637636,-0.9862944927246832,-0.20549433952324106,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1562
-1.1437036613252838,-0.22219340713297858,-0.49263876693434616,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.0697242959998878,-0.797621926728861,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.8353360334363379,0.0,-1.1895876706597066,-0.5340374447728803,0.8993344957308659,-3.491194979788385,-0.8208349818324256,-0.8005736105826304,0.0,-1.3484510412067754,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,-0.36386544717550195,-0.7967466739637636,-0.9862944927246832,-0.8898266565954053,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1682927454150611,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1563
1.0979512929814084,-4.931641111058635,-0.6384008940278675,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.2549063232052682,-0.31716590248843685,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,2.183450675000574,0.0,-1.419984341700929,0.9295313862307513,-1.2112939342896407,-3.491194979788385,0.877116301243027,-0.8005736105826304,0.0,-0.1775213880259581,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,2.332347545678388,0.7154120123443761,0.003586240192028965,1.4873890693124985,0.39568500950729885,0.6750803331799115,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1564
0.4864753807283491,1.2993204664430027,0.7202593249345388,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.0697242959998878,-0.797621926728861,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,3.4186046511627914,-0.4235651392008535,6.118097198041348,-1.419984341700929,-0.997232855024579,0.8993344957308659,-3.491194979788385,-1.3011984096573082,0.9193770735172915,0.0,-0.023391158628876068,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,1.492975542779874,-0.17374522149679808,-0.755123549049615,0.422315314043379,2.332347545678388,0.7154120123443761,-0.404693412438561,-0.7967466739637636,0.39568500950729885,0.11654439792248326,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1052495916517382,0.6683713131878309,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1565
-1.1437036613252838,-4.931641111058635,3.8766524447170423,-4.199306493481546,-6.201390531978899,-6.012755766319578,-1.6187849197575002,0.7760913411198052,1.2353455339663628,0.22244326128475259,0.7878829532645387,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,2.47795503977715,0.733509958776913,-0.023255813953487754,1.6209101903772622,0.0,-0.5708820034815925,1.2544115003656233,-0.15597971927938747,-3.491194979788385,1.2440605863870344,-0.8005736105826304,0.0,0.07552824232746017,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,-2.397742819622263,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,2.332347545678388,0.7154120123443761,-0.03724172507103003,0.34532119767436736,0.39568500950729885,1.1732340051662662,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.472762052400211,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,1.659447348628549,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1566
-0.5483114813692103,1.8789447992338526,0.01717141777755338,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-1.5942237437104174,-1.4549961807169722,-1.4007098347410274,-1.6624427703616247,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-2.3461914284282823,-0.023255813953487754,-1.085231700409771,0.0,0.28857524130139456,-1.1902309426294535,-1.2112939342896407,-5.176919989909058,-1.1811075527010875,-0.8005736105826304,0.0,-1.5968997691901314,-0.8340843191402091,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-1.6269524393474448,-0.9241377067782293,-0.9641276227165783,-1.343736613488918,-0.7967466739637636,0.39568500950729885,-0.08472981298109444,-2.001745553861486,-2.0017262183662172,-3.853031212602609,0.7679100695719995,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,1.659447348628549,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1567
0.4864753807283491,-4.931641111058635,2.812017300749656,-4.199306493481546,-6.201390531978899,-6.012755766319578,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.2549063232052682,0.355472531448157,-1.6768731009094353,-1.6386669145667694,1.4354299496330103,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.3037067453033242,0.0,-1.0239091656412995,0.27977115796100716,0.8993344957308659,-3.491194979788385,0.02313687399879146,1.263367210337276,0.0,1.2211529324729355,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.17374522149679808,0.8161704440518692,1.1054045651736537,0.7041049194500795,0.7154120123443761,0.003586240192028965,1.4873890693124985,0.39568500950729885,0.32788231937123985,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.3218145702660375,1.1332029668348422,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,1.659447348628549,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1568
