Id,SalePrice
2025,299125.79734928405
2026,160011.5958785719
2027,139567.43673674008
2028,135533.3164307354
2029,148230.22311893516
2030,255580.81409015445
2031,205005.76320612407
2032,228419.44456015146
2033,240184.1249260032
2034,155327.57900902763
2035,194387.67464575506
2036,185546.41930211594
2037,193227.13443633483
2038,274075.08307868155
2039,190781.22203586492
2040,246068.7892949913
2041,288696.1638356315
2042,177478.4061123059
2043,163084.98863950625
2044,166970.638855876
2045,214804.88658313354
2046,144799.24796863864
2047,138721.24599202833
2048,121885.61968099255
2049,140146.40591687663
2050,163819.35442597786
2051,83677.44433649116
2052,115011.8207235416
2053,135421.54858779814
2054,72878.73216484107
2055,152545.7142114297
2056,131449.4551746273
2057,97447.79867320131
2058,226310.01700152663
2059,116605.73186209438
2060,172466.5690649588
2061,170655.2715770977
2062,115962.79914072771
2063,104570.57594895583
2064,134102.00565442353
2065,101483.0081189264
2066,158089.9497735472
2067,95039.38470236878
2068,140995.61315399085
2069,77262.11784304297
2070,102279.22848458965
2071,75904.47023094259
2072,126037.63782023118
2073,123138.21783400624
2074,184453.21753646515
2075,126338.39912184469
2076,99028.16272411626
2077,148803.46159696367
2078,106114.74523421472
2079,125983.68611673452
2080,108719.7693541355
2081,109430.08729801314
2082,125318.49858837604
2083,137996.30316939665
2084,100922.06036195513
2085,105916.88397782925
2086,107019.96332726636
2087,109946.5241404808
2088,84894.11622679258
2089,62821.18949078383
2090,127923.31571833021
2091,120747.78902129889
2092,118377.68182402689
2093,126890.44858041905
2094,113353.65857590102
2095,143382.0891612463
2096,73964.21814854199
2097,95113.45302108128
2098,137899.98158401117
2099,50759.976980634994
2100,81503.83236451297
2101,118438.94324231024
2102,118195.7602326055
2103,86204.57580470636
2104,124304.07717345232
2105,121303.34366501191
2106,56582.5160353657
2107,215274.40241396826
2108,105551.67268449544
2109,95021.49993943312
2110,111632.79988378288
2111,134600.06031214737
2112,119838.85677140007
2113,100738.50119075074
2114,102857.59933123353
2115,154043.8003999346
2116,101172.4551312807
2117,133504.84716591894
2118,103411.45662575397
2119,96802.78468868071
2120,97857.3211971458
2121,74260.35695265995
2122,94145.35226226959
2123,71333.87302424072
2124,147216.60562239308
2125,118904.48066875096
2126,134694.58697171733
2127,159968.8736805918
2128,119589.07601286404
2129,82631.63637899917
2130,134836.0695072512
2131,143168.11299623086
2132,112118.11811076979
2133,104822.70640844687
2134,104021.78204238618
2135,82743.68511188404
2136,72513.08661187414
2137,105412.18563583626
2138,123338.14997130886
2139,130047.87569169642
2140,128896.7577083336
2141,118628.74486008695
2142,105219.82141377688
2143,122317.50071323017
2144,98140.1437699413
2145,124470.1556621571
2146,152307.66860549658
2147,115929.45319444317
2148,125565.91424865538
2149,127273.48423205882
2150,203573.29166662306
2151,92370.52849825058
2152,178672.81645477822
2153,164524.11922009056
2154,104872.9245357447
2155,128606.4926872276
2156,232753.62932765033
2157,225252.1807784062
2158,212844.65514621534
2159,196070.5740451201
2160,161253.46786175267
2161,229564.51430980148
2162,366109.4394852476
2163,367645.5098346423
2164,219432.00149136706
2165,175685.04105149524
2166,134934.72934531618
2167,200257.11098461066
2168,190037.75802294293
2169,176977.29744836557
2170,214137.3286492425
2171,133228.31935643603
2172,121127.84257078914
2173,156862.91783445774
2174,220409.64441918238
2175,267307.227730639
2176,304928.3474464865
2177,230161.68048378045
2178,205194.52638653546
2179,118864.39055449655
2180,209502.87753910574
2181,183415.83572433703
2182,223217.69381179407
2183,180819.7113997554
2184,110343.64645736833
2185,100140.4817279607
2186,138354.19910061656
2187,129713.30476366106
2188,145680.51625371503
2189,248700.9099066044
2190,79621.30687917118
2191,83327.90210531036
2192,89510.41230327079
2193,105302.36547597195
2194,99469.24130932464
2195,90900.33470367195
2196,82164.22015735111
2197,117432.31263983439
2198,156374.69261919757
2199,177822.67482439236
2200,115395.86743430872
2201,113949.64608017313
2202,190362.13308442014
2203,112961.26785250794
2204,159902.76321028185
2205,88092.38697362195
2206,121856.06127868843
2207,178294.06657076452
2208,233439.3401387144
2209,176912.5156027229
2210,93839.36196697911
2211,102002.15163193207
2212,99314.55470600235
2213,105931.13464198612
2214,115779.45895842777
2215,86260.56217166303
2216,135462.80358460153
2217,56774.21795709809
2218,75060.36554253889
2219,69803.73298173328
2220,66239.0112574076
2221,297752.1616860468
2222,236839.42031914167
2223,282617.79028732923
2224,194736.39804745323
2225,107997.05607885568
2226,183867.58031201866
2227,192265.4320439075
2228,243931.78712216945
2229,248690.90519963217
2230,135262.82245426968
2231,194346.62770147345
2232,172679.9613933777
2233,166615.3002274971
2234,217235.0876155926
2235,209016.3978734417
2236,280702.5761674665
2237,332010.4581788235
2238,186174.96150976268
2239,106033.55619024625
2240,145392.8108997493
2241,142072.8062704946
2242,110005.51077199455
2243,119636.78255164869
2244,96106.16462535775
2245,89674.0739144995
2246,134107.71985149186
2247,108736.79622503737
2248,109094.36147297508
2249,105996.27133730537
2250,114944.38236478943
2251,90225.03910553163
2252,171496.55233050074
2253,137545.45475779945
2254,147038.28716444777
2255,173018.5064583921
2256,162456.194237209
2257,183507.68967904587
2258,151457.91799909153
2259,159607.08367837532
2260,143169.71064411793
2261,168363.37317461046
2262,181418.40960417647
2263,316565.06232565123
2264,395223.74058513955
2265,144893.16823811267
2266,275369.3773552264
2267,311461.9682103256
2268,360534.17327713565
2269,139889.94774733522
2270,173859.32018439102
2271,222730.97375254196
2272,186042.02662471653
2273,154618.66273418715
2274,175233.24889065948
2275,161451.65710446215
2276,174039.05661853953
2277,179754.6405941193
2278,133557.6695755558
2279,103749.48512532892
2280,106195.4632609188
2281,157997.46907515769
2282,184292.2986387797
2283,97889.22594280107
2284,109807.63392273472
2285,130707.2206378188
2286,110544.61651103557
2287,343558.41335860325
2288,268678.550317558
2289,346401.56462563644
2290,379412.19815503125
2291,284699.10946031107
2292,381882.34157363046
2293,388313.79969630245
2294,322840.097247184
2295,411293.34028315404
2296,292151.91294571484
2297,281779.81308801915
2298,308148.5096896056
2299,298182.3872212469
2300,311008.23496169824
2301,257625.0629260089
2302,234049.7270463294
2303,241508.9546537071
2304,242815.41342310133
2305,184873.26810048838
2306,176875.69757133312
2307,181815.07203314092
2308,201925.64688725784
2309,266052.5318931918
2310,191383.6810690783
2311,185657.26140666739
2312,166579.35926339668
2313,166014.03312723688
2314,152302.54457545182
2315,161797.7379922979
2316,173293.36790761762
2317,179015.01880000625
2318,168265.66184386867
2319,163661.05980126327
2320,183518.26952287141
2321,223035.18398478004
2322,165039.96047774822
2323,172434.76060663516
2324,158571.33317466098
2325,207568.41719014992
2326,154275.71444753848
2327,198736.71506960315
2328,206761.2010630113
2329,172614.6723568989
2330,164615.73395847305
2331,306707.40289219026
2332,317814.5361326144
2333,289806.15639071347
2334,236448.38491252926
2335,256793.43103301222
2336,287119.44947095163
2337,202454.42461433847
2338,268650.9776515109
2339,204478.5088588043
2340,368367.7340139869
2341,226156.55226227237
2342,223267.82364033643
2343,215403.31839783408
2344,197972.8854456008
2345,231548.23994904695
2346,197318.67664738075
2347,186577.87760362774
2348,229236.14064481563
2349,162697.40542743905
2350,277325.3898511288
2351,245218.66463252893
2352,244545.27953542687
2353,219065.61555527218
2354,129077.6305490486
2355,144815.52317084634
2356,139760.27315008797
2357,184762.55848286377
2358,178819.83704140518
2359,111767.01690642782
2360,98931.87666889057
2361,131630.34357747753
2362,267207.53858874476
2363,112719.8301359124
2364,139791.2534416442
2365,202893.00551474045
2366,177407.3686286689
2367,216247.43402265492
2368,206701.53976423733
2369,210887.92275756688
2370,147018.30409061004
2371,152433.31136328512
2372,184657.589702263
2373,268141.3766925116
2374,309474.66776637034
2375,222234.01938814137
2376,285492.72043127054
2377,301622.46075325867
2378,136655.66580449982
2379,193472.32415548022
2380,124526.50861447756
2381,158692.37484564653
2382,201546.20071781016
2383,205722.50953777583
2384,244181.51173538005
2385,152357.96767644395
2386,117004.27350509279
2387,119966.16236216086
2388,91603.74761127749
2389,106294.56411485092
2390,120488.3069059238
2391,124405.27728884725
2392,103116.91150406035
2393,155267.17692918467
2394,117168.92220661227
2395,196642.68912117786
2396,136961.8675318768
2397,219070.4578451718
2398,114558.25413622796
2399,61385.26842315671
2400,60199.847505869046
2401,97658.80424784747
2402,131421.16515707248
2403,135638.23596821725
2404,130389.97338086029
2405,150213.33892077574
2406,130521.02974118714
2407,113298.24438988198
2408,128841.5486272575
2409,109412.83406601698
2410,164455.95986690914
2411,104421.92321881872
2412,141590.02725398343
2413,115378.46832464724
2414,137056.70785974697
2415,132988.63106075613
2416,106194.99801976504
2417,118619.2530425634
2418,118713.67937422563
2419,113925.2316972976
2420,109355.549454423
2421,141892.95174289908
2422,98478.37039928659
2423,126856.71577096566
2424,146041.97675087044
2425,172472.69464979586
2426,126382.23737827073
2427,137834.07601515896
2428,159920.70831293432
2429,104740.54122629229
2430,114930.40982301967
2431,92023.32241037718
2432,119149.12983121068
2433,135652.6847283222
2434,116459.45412545944
2435,132234.20927218915
2436,87113.8018930609
2437,86400.98889587476
2438,101912.11389008495
2439,97647.50518848903
2440,107497.3707063385
2441,94157.22437761952
2442,93377.56803435965
2443,110487.32409350346
2444,120185.39737434138
2445,81979.86445385011
2446,137232.47345484231
2447,178826.70561387928
2448,125332.66291158511
2449,94845.24984754018
2450,139718.5951211556
2451,117541.5542389322
2452,209311.81180263526
2453,78264.03912645661
2454,101983.96991522364
2455,102340.42975039536
2456,119054.84246822051
2457,105664.61084937213
2458,104330.204915542
2459,94479.81932354673
2460,124032.57273862272
2461,107548.00780975129
2462,122299.07991558804
2463,105797.5320434972
2464,163515.81269064496
2465,124871.31982931323
2466,93008.04407474653
2467,129834.72323876042
2468,71977.45396148643
2469,70333.97675686156
2470,179322.3149987932
2471,218101.24923049123
2472,153005.18595042243
2473,110411.87357898388
2474,78116.29125157118
2475,226522.33707875895
2476,108228.68302369709
2477,113944.27540615197
2478,149828.26808431296
2479,91110.81626758924
2480,135858.03655885023
2481,96787.09528655293
2482,120594.01143243609
2483,92101.20677149246
2484,101627.53054476304
2485,109686.97049035567
2486,138032.62620298823
2487,152400.39296530315
2488,153570.37354495528
2489,142657.2769020913
2490,139742.80918368069
2491,82373.91109348739
2492,167077.86923498195
2493,130354.46504239689
2494,129505.9389672014
2495,77899.24881930293
2496,231679.9202892229
2497,160628.6302297163
2498,94422.58650655145
2499,81693.89038885754
2500,113723.36982392812
2501,128386.40941146441
2502,152605.15375706865
2503,92462.78124961564
2504,171618.45658925822
2505,209383.04936704604
2506,247348.3302790091
2507,282209.7042293716
2508,249633.1284897679
2509,207508.69560994307
2510,211740.97173526452
2511,170330.91129678764
2512,198927.3182579551
2513,208765.55263679032
2514,225793.9500245046
2515,127520.19777986319
2516,160486.53822049522
2517,122493.89914233328
2518,137771.07916921686
2519,203128.10307814647
2520,186362.0434327545
2521,177355.10360567318
2522,209043.94429304014
2523,101292.20837725022
2524,115282.76660778768
2525,134193.35796512134
2526,115129.60022880103
2527,92676.77492042644
2528,111536.66999371185
2529,110850.68762888758
2530,103768.81104065028
2531,245822.35791880722
2532,217631.43835376887
2533,186694.49882100982
2534,217399.2602570012
2535,280618.640500399
2536,220922.15387343764
2537,209101.42309910082
2538,170092.31990463226
2539,183691.95859230802
2540,177117.77611342832
2541,166576.96370845308
2542,154941.15510618157
2543,113135.17809657527
2544,113072.35159786382
2545,131334.56748499745
2546,119546.75035775873
2547,125132.97250247466
2548,137178.79766898404
2549,139487.22942619235
2550,549700.7204829577
2551,118523.35377022198
2552,114373.07749195815
2553,75372.91934419711
2554,104190.40667117195
2555,110454.97997361442
2556,76216.26701084172
2557,91963.69770504266
2558,147151.29452079057
2559,114245.83191169769
2560,118525.64671677246
2561,117039.69194367202
2562,113085.15884319885
2563,125825.48397208996
2564,184479.82887898813
2565,107544.70214173294
2566,159829.83603489253
2567,112848.71613886328
2568,161521.36567329915
2569,184495.1588642444
2570,94160.74177114468
2571,178929.98281461722
2572,130868.90763713147
2573,183466.06822313124
2574,234238.7535215976
2575,118003.15852707434
2576,127262.56210292378
2577,144370.5863371898
2578,83293.05689764112
2579,53043.243640316425
2580,122199.49328849731
2581,114754.85348903907
2582,102136.00116170704
2583,275116.7935854305
2584,168962.47038886344
2585,169497.7340235458
2586,212523.96144965378
2587,181251.4874983541
2588,129067.14479215007
2589,132217.3760705424
2590,208235.20559221334
2591,217826.33307229893
2592,219165.0723628682
2593,244341.70681137772
2594,170174.1559477718
2595,176024.32960045565
2596,295577.0912217662
2597,164650.8968893922
2598,260314.24114740532
2599,314534.1347507885
2600,120466.86326876817
2601,127824.9981937236
2602,75597.71168474239
2603,83886.75092584269
2604,92082.76098764774
2605,72659.03371309313
2606,123801.40771722804
2607,187873.23956667326
2608,185711.17045700207
2609,149939.0483017275
2610,106238.46810295866
2611,112617.17826250654
2612,145056.45535810353
2613,118062.2715264397
2614,113601.54580078888
2615,143391.88716399437
2616,132778.3797671422
2617,161385.87472824412
2618,192800.87297151043
2619,203107.22697640714
2620,171024.07581629977
2621,159223.82428997607
2622,168116.5193511788
2623,226343.68632973038
2624,287842.67149242695
2625,263007.5719066487
2626,155260.9583450564
2627,145344.7827010903
2628,353937.56883465586
2629,337836.36542642064
2630,291198.77246892435
2631,366810.9434989123
2632,314974.226572007
2633,296241.74851909437
2634,356300.1277148207
2635,136103.12186427412
2636,169768.37166277537
2637,145387.43443281535
2638,246589.31299664103
2639,186709.72378709898
2640,140097.90030525427
2641,87136.67888416492
2642,188411.25991408844
2643,95203.04458187317
2644,118075.08071453265
2645,98503.78841571334
2646,87777.99151824434
2647,94833.02867855558
2648,126002.61770625599
2649,134717.21079626004
2650,134829.8704500402
2651,134914.8095450305
2652,354543.2077230661
2653,241237.476108845
2654,238161.88794231767
2655,364245.514206586
2656,268074.6252598522
2657,328513.07553035195
2658,276150.8566038287
2659,257200.3055633238
2660,320104.10702965956
2661,332836.44954910385
2662,335017.8436801348
2663,272359.170509699
2664,247567.04670250206
2665,327966.71060541
2666,286307.81440210255
2667,152967.11072334126
2668,165043.3474193052
2669,171239.47946882542
2670,247426.60889434098
2671,168024.27318524563
2672,187131.81190419703
2673,197078.49189100353
2674,196426.58413907333
2675,148935.41764826234
2676,172723.96999494408
2677,174558.50088448467
2678,237590.2124566997
2679,261620.20016346418
2680,251436.89633841265
2681,315369.0333475626
2682,284579.9067826956
2683,369677.57968407194
2684,263166.9263389188
2685,283016.54472977016
2686,240641.10469142534
2687,315914.32839459955
2688,205910.68371495098
2689,185861.60639871255
2690,374236.0210513832
2691,173300.93350801323
2692,128466.40221662664
2693,180400.49917195117
2694,129065.63293715504
2695,180181.95563885113
2696,168964.47959292924
2697,179022.11451357196
2698,181206.37724965307
2699,175676.0946313447
2700,151183.01461810857
2701,130962.38119905084
2702,97011.57778163979
2703,112669.982994154
2704,117837.09518429315
2705,96861.72918111726
2706,101074.58310351119
2707,110471.43741717804
2708,118483.68496226154
2709,102413.03412775508
2710,105915.07790018368
2711,247246.49272565063
2712,325037.2059401989
2713,153182.47400744606
2714,143560.16161457205
2715,153145.48956237236
2716,132989.2779761997
2717,168780.33356194853
2718,212867.39920859152
2719,152060.0297677851
2720,166263.6911859975
2721,117659.48032159302
2722,154169.65430948086
2723,130697.95679634785
2724,112974.12112648752
2725,109724.94982927223
2726,137017.91985421593
2727,179079.99307948194
2728,159854.10317963388
2729,138996.28913189424
2730,137815.58169208546
2731,115786.44508608234
2732,112642.0574060666
2733,150863.41854427586
2734,151466.99806793194
