MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
1.9725862716241755,-3.205426373226232,-2.6701683020922307,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.3348429848076978,-0.1995314197414611,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.0439688833484667,-1.497786004842321,-1.2101734303689569,-3.623189530046809,-1.856560436226294,0.8664293449103525,0.0,-0.4673180949523254,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,0.7334956449005402,0.736317376561137,0.1079714713806514,1.513556352323506,0.4320441918307097,0.0577955051395929,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0087268797856477,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.8852074680370386,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1910,-1.9651040997946465,-1.0976265272356491,-0.999307159744381,1.0847388877784998,0.7772359966563872,1,1,1,1,0,1,-0.007404791787302368,0.005402635276568359,-0.03690584399492418,1.2036870634092534,0.0002510732864248109
0.9269561584944164,-4.960980951581249,1.5656884232044794,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.5311931689030533,0.0872573851949877,-1.7103403290460244,-1.667776127554949,1.3942535384950845,-0.6570884693659569,2.465234719807292,-0.7903532811236623,-0.0250195541680265,0.0507591503432807,0.0,-1.1146176606252345,-1.4619499068471813,-0.1497220083277591,-3.623189530046809,0.2802740130224935,1.1920449468616223,0.0,1.357504877048254,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,0.736317376561137,0.3518393309106897,1.513556352323506,0.4320441918307097,0.2587314893382356,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.3779229593229756,1.30245606997136,0.0,0.0,0.0,0.0,7.313886831633462,-0.8620389531356167,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1911,-0.10444502979892722,2.7573071898132073,1.30245606997136,0.7979500828420509,0.533368137126349,1,1,1,1,1,1,0.021510061504926972,0.005402635276568359,0.10720719731557292,0.6429977119194478,0.0002510732864248109
-1.1277979281936397,-4.960980951581249,2.974697871635815,-3.80213543934709,-4.794222951624161,-3.350193364214031,-1.5797004072768233,0.8167527913292008,3.029963205584017,0.0403177086646646,1.1866144707847086,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,2.465234719807292,0.7679319114463954,-0.0250195541680265,0.9234783218133829,6.040254711277414,0.0962752735955864,2.548435241518012,-1.2101734303689569,-3.623189530046809,4.350926434055208,-0.781382943752135,0.0,2.285668486976836,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,2.449072679633978,0.4933573673800573,2.374636806126699,1.2959789778844348,-0.2578303179144061,1.513556352323506,0.4320441918307097,0.5163417254903417,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1096663168080043,1.423862500050847,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,True,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1912,4.834103728494847,1.7304086147920235,1.423862500050847,-0.30140700274766996,1.1430377859514447,1,0,1,1,1,1,1.8668261167915217,2.4747309057855187,0.18050772164747253,0.4035273197370323,0.6670851221440409
0.7263871510712451,-1.3035755800082955,-0.1812714117303121,-3.80213543934709,-4.794222951624161,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,-2.283159469797042,0.4218443242875115,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-1.0845259609673965,0.0,0.5644174663073078,-0.8494784138393371,0.9107294137134386,-5.36414493348629,-0.5937291272499574,1.5077934093598235,5.746203190540153,1.8082579617655288,-0.8226595137313516,0.0,0.9620811638656496,-0.7274165803822539,2.892847442400932,-0.1741714985852507,0.8564593347491923,3.332236500764914,-0.9076455163256182,-0.942667427408756,0.8395750499707664,-0.7872975967998552,0.4320441918307097,0.6451468435663947,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.437934691152089,1.4748265841260644,4.3694478524670215,0.0,0.0,0.0,0.0,2.093143523586714,0.8852074680370386,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1913,0.9587795479261917,-0.22428664005682897,5.844274436593086,0.46336314374952714,0.04563241806627227,1,1,1,0,1,1,-1.4195949859873191,-0.26767602052089184,0.14280484098589494,-0.6488270330530961,0.6163226685977872
-0.5349847694665313,-0.5720945056937048,0.3625567964361683,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-1.5859697059143747,0.3409615418893424,-1.4650337027330609,-1.6334754444237056,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-1.0845259609673965,0.0,0.0727373979843826,-1.4619499068471813,-2.2706248524101547,-5.36414493348629,-1.818709906529456,-0.781382943752135,0.0,-2.0594943135504407,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,-1.517814258819604,-0.7872975967998552,-0.9851627147054236,-1.2920821322974427,-2.031509633245306,-2.032684456893472,-3.896419906679484,-0.9501806971883932,-0.999307159744381,4.290459441148391,0.0,0.0,0.0,0.0,-0.4926411435453254,0.8852074680370386,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1914,-3.5214442203976217,-2.124525102256833,3.2911522814040097,2.5186829124607444,2.4030217268566427,1,0,0,0,1,1,3.2662955907939195,-0.5407546763183522,-0.16264590792719058,2.329811933313227,2.515299908078128
1.5378469963486343,-1.74246422459705,-1.88232367065105,-4.222321227752039,-5.352242542297266,-5.931714613005695,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.2184188132367977,1.1388163366286337,-1.7103403290460244,-1.667776127554949,1.2650446697054964,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,2.606400964791545,0.0,-1.1093870216005226,1.8740650337912887,0.9107294137134386,-3.623189530046809,1.883760089270376,-0.781382943752135,0.0,0.5480880475021803,1.1320357411175008,0.6931471805599453,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,2.449072679633978,-0.926082199312371,0.7334956449005402,1.2959789778844348,1.2053768392658235,1.513556352323506,0.4320441918307097,0.1608395996004353,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0282735540900592,0.9429275699641892,0.0,5.0369526024136295,0.0,0.0,0.0,-0.123243333955034,0.8852074680370386,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,1915,2.422153081293469,2.076982205071996,5.979880172377818,-0.25360886859159504,-0.32016937122878486,1,0,1,1,1,1,0.886620270092842,-0.8984037905306296,0.043284546853811924,-2.27767510090402,2.6168248151706353
-0.5349847694665313,3.012162758447789,4.451862413688015,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-3.1877847040767584,-1.4517062339071072,-1.9559091629714496,-1.6334754444237056,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-3.100353006837437,-3.6219632177972434,-5.465208858833836,-10.458173642235169,-1.0845259609673965,0.0,-1.4232253630832408,-3.325427002594452,-1.2101734303689569,-5.36414493348629,-0.9997620821796788,-0.781382943752135,0.0,-1.4827242374068312,-0.8226595137313516,0.0,-0.9381572983343544,-0.7274165803822539,-2.42645203002542,-0.1741714985852507,-0.7361540101355935,-1.6358019826585852,-0.9076455163256182,-0.942667427408756,-0.0952517448943805,-0.7872975967998552,-0.9851627147054236,-0.8799057544540732,-2.031509633245306,-2.032684456893472,-3.896419906679484,0.909320263413768,0.5679621862092704,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,0.8852074680370386,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,False,False,False,False,False,True,False,1916,-4.808151240001283,-2.124525102256833,0.5679621862092704,2.5186829124607444,0.9804592129314191,1,0,0,0,1,1,4.726605644369373,4.6277269272619534,-0.11709623484366029,5.1550582472110555,10.161971319545746
0.4953197742959088,0.5251271057781812,0.3360716564280605,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,0.9893435984588828,0.8042293975361101,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.0282534983569457,5.525452939131784,-0.345713723992575,0.2809875865528008,0.9107294137134386,-3.623189530046809,-0.2083419157912389,1.7150033378742682,0.0,1.527143134737551,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,0.736317376561137,0.9208643364807793,1.513556352323506,1.849251098366843,0.9851923552871747,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1285247867864323,1.2023498818044396,0.0,0.0,0.0,0.0,0.0,-0.4926411435453254,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1917,1.808130721290352,0.8026119349643549,1.2023498818044396,0.08097807050092853,-0.03565686844374061,1,1,1,1,1,1,2.470398806837784,-0.8984037905306296,0.12060415998719949,0.18716726219260404,2.6168248151706353
1.0181284789273988,0.5251271057781812,0.2036459563875214,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,0.2366678927600201,-0.3429258222096856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,0.8334557138680427,0.0,-1.0701572289151828,-0.3868669669929867,0.9107294137134386,-3.623189530046809,-0.6006110417402917,-0.781382943752135,0.0,-1.2016094103788535,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,0.7334956449005402,0.736317376561137,-0.0139624583843677,-0.7872975967998552,-0.9851627147054236,-0.5140992191180825,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2902823697007963,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1918,-1.5884763773718402,-0.16982984740798046,-0.999307159744381,1.2281332902467241,0.8991699264214064,1,0,0,1,0,1,-0.01903985227541059,0.005402635276568359,-0.09489555384496486,0.1862400235721219,0.0002510732864248109
1.0181284789273988,0.305682783483804,0.0659232283453608,-3.80213543934709,-4.794222951624161,-3.350193364214031,-1.5797004072768233,0.0158452922480089,1.2372954297875671,0.2366678927600201,-0.3429258222096856,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.0185021857556862,4.762173934797756,-1.4232253630832408,-0.2076864770172876,-1.2101734303689569,-3.623189530046809,0.6415745237650422,-0.781382943752135,0.0,-0.3267606814383366,1.1320357411175008,0.0,-0.9381572983343544,1.3263805696601136,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,2.374636806126699,0.1766557752378394,-0.0139624583843677,0.3631293777618253,0.4320441918307097,0.4648196782599205,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.26907986999426,0.7968067644663295,0.0,0.0,4.795790545596741,0.0,0.0,1.7237457139964223,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1919,-0.5344471584556242,0.8570687276132033,5.592597310063071,1.2281332902467241,0.8991699264214064,1,0,1,1,1,1,-0.00517761849254898,0.019605307682109777,-0.025805503495576462,-0.9398848463318515,0.0002510732864248109
-1.1277979281936397,1.0371638577983948,0.669784420530219,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,-0.5553723460088823,0.6948183223158496,0.3262480559753619,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-0.9469914210509048,0.0,2.570367532284348,1.828455454524748,-1.2101734303689569,-3.623189530046809,1.701389355276518,-0.781382943752135,0.0,0.4196476523945698,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.5550625471857217,-0.7872975967998552,0.4320441918307097,1.1397584969784385,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-0.8620389531356167,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1920,2.248103106919318,1.7304086147920235,-0.999307159744381,0.5589594120616768,0.33014492085131697,1,0,1,0,0,1,-0.3294495120812454,0.4360018395718551,0.03314113225958039,-1.8976130881992739,0.6163226685977872
-1.1277979281936397,3.304755188173626,1.5060085743862095,-4.222321227752039,-5.352242542297266,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.251143843919357,1.1388163366286337,-1.7103403290460244,-1.667776127554949,1.4006797859885791,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,3.3115780603633755,0.0,-0.2934073337454553,3.80921432552884,0.9107294137134386,-3.623189530046809,3.2188515003952225,-0.781382943752135,0.0,1.4883686758371404,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,2.449072679633978,1.9127969340724855,0.7334956449005402,1.8556405792077324,1.2460214825208302,1.513556352323506,1.849251098366843,1.6961966070669874,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.8018740396486412,1.4563345035011708,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.8852074680370386,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1921,5.297583001365981,1.7304086147920235,1.4563345035011708,-0.25360886859159504,-0.3608140144837916,1,0,1,1,1,1,3.5997205382679494,-1.3432056672314578,0.1175419970908277,0.4035273197370323,5.84947015236621
-1.1277979281936397,0.8177195355040175,1.8679721544970165,-4.222321227752039,-5.352242542297266,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.251143843919357,1.1388163366286337,-1.7103403290460244,-1.667776127554949,1.5972528649193418,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,1.7036742573396633,0.0,-0.0475672995839926,2.020667252862316,0.9107294137134386,-3.623189530046809,1.859673388554206,-0.781382943752135,0.0,0.5311242217332507,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,2.449072679633978,0.4933573673800573,-0.9076455163256182,-0.942667427408756,1.2460214825208302,1.513556352323506,1.849251098366843,2.23717810298641,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.2230721409667409,0.0,0.0,0.0,0.0,0.0,-1.9702323819064904,0.8852074680370386,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1922,2.5517914745955665,1.7304086147920235,1.2230721409667409,-0.25360886859159504,-0.3608140144837916,1,0,1,0,1,1,1.2845599349028263,-1.3432056672314578,0.04194485058664928,0.4035273197370323,5.84947015236621
0.4953197742959088,-4.960980951581249,0.2350749891971427,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,2.133629317685792,0.3348429848076978,1.043220068316484,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,2.465234719807292,0.7679319114463954,-0.0250195541680265,0.070764174331134,0.0,-0.7693954849942445,-1.0058541141817654,0.9107294137134386,-3.623189530046809,0.9443787613397496,1.344985608384189,0.0,1.9754728157735504,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,0.736317376561137,0.1079714713806514,1.513556352323506,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.272906582536906,0.5679621862092704,0.0,0.0,0.0,0.0,7.824445930877619,-1.6008345723161994,0.8852074680370386,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1923,0.969618701591785,0.8026119349643549,0.5679621862092704,-0.15801260027944541,0.7772359966563872,1,1,0,1,1,1,0.031301944093928946,0.03380798008765119,0.15601041847649827,0.18716726219260404,0.0002510732864248109
0.9269561584944164,4.182532477351135,1.85243420569226,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.5639181995856126,0.2306517876632122,-1.7103403290460244,-1.667776127554949,1.4913667770811223,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.1760417496600313,6.437751649736401,-1.1172329801375904,2.0336985612241847,0.9107294137134386,-3.623189530046809,1.302238314837131,-0.781382943752135,0.0,0.138532825366592,3.086730995966353,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,0.1766557752378394,0.3924839741656961,1.513556352323506,0.4320441918307097,0.655451253012479,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1534770095431066,1.6671807435366195,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.8852074680370386,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,True,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1924,2.1722313865907767,4.71200244466206,1.6671807435366195,0.6545556803738264,0.49272349387134257,1,0,1,1,1,1,0.11314707180888472,-0.4536019138298013,0.010940451260884946,1.0988281616462916,0.6670851221440409
0.4953197742959088,0.5251271057781812,-0.0057632172765843,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.0875186905065606,0.8998256658482597,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.9619460321854176,-0.3542886960883141,0.9107294137134386,-3.623189530046809,-0.0982312839458907,1.5423283974455644,0.0,1.4350537948490756,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,1.9127969340724855,-0.9076455163256182,-0.942667427408756,1.0427982662457982,1.513556352323506,0.4320441918307097,0.1814484184926038,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9251758600607086,1.3109983872920086,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,0.8852074680370386,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,1925,1.0807650987607615,0.8026119349643549,1.3109983872920086,-0.01461819781122109,-0.15759079820875954,1,1,1,0,1,1,1.1720841926505448,-0.4536019138298013,0.1133315231083165,0.18716726219260404,0.6670851221440409
-1.1277979281936397,1.256608180092772,1.221734738299186,-4.222321227752039,-5.352242542297266,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.2184188132367977,1.091018202472559,-1.7103403290460244,-1.667776127554949,1.465204396883944,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,3.0165039565425387,0.0,-0.5392473679069179,3.118554982349781,0.9107294137134386,-3.623189530046809,3.0192759801755287,-0.781382943752135,0.0,1.3478112623231515,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,2.449072679633978,0.4933573673800573,0.7334956449005402,1.2959789778844348,1.2053768392658235,1.513556352323506,1.849251098366843,2.4175052682928846,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.2766959607034711,0.933826377910086,0.0,0.0,0.0,0.0,0.0,-0.4926411435453254,0.8852074680370386,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,1926,4.466366244672932,1.7304086147920235,0.933826377910086,-0.20581073443552034,-0.32016937122878486,1,0,1,1,1,1,3.2597729053687665,-1.3432056672314578,0.10644165659147999,-1.8976130881992739,5.84947015236621
